"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"2";"Johar des Charmes";"F. Clozier";"B. Muel";7,5;23845;0;0;0;9;265,833333333333;0,939304869171238;198,804416666667;0;0;0;-1;0,666666666666667;0;-1;0,666666666666667;0,000168284415849485;0,0134548246860504
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"3";"Jumper Star";"P. Geray";"S. Zamparo";21;32025;0,0769230769230769;0,0769230769230769;0,307692307692308;7;1068,07692307692;0,955056262704749;197,190340909091;0;1;-1;-0,519230769230769;-0,0384615384615384;-1;-0,519230769230769;-0,0384615384615384;0,00652297213673592;0,117464505136013
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"7";"Joyeuse Mab";"P. Repichet";"P. Repichet";18;46470;0,257142857142857;0,257142857142857;0,5;15;2525,83333333333;0,950986546593238;212,71921875;0;0;-0,542857142857143;-0,0857142857142858;0,645714285714286;-0,542857142857143;-0,0857142857142858;0,645714285714286;0,00803091563284397;0,122040919959545
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"5";"Jakarta d'Alouette";"M. Grasset";"M. Grasset";32;43855;0,310344827586207;0,310344827586207;0,5;190;5981,25;0,949106647253253;210,2;0;0;-0,646551724137931;0,060344827586207;0,237068965517241;-0,646551724137931;0,060344827586207;0,237068965517241;0,0083374734967947;0,125039771199226
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"6";"Javanaise de Fars";"S. Bazire";"Mme A. Lordenimus";21;46060;0,25;0,25;0,0769230769230769;41;1226,92307692308;0,953274919705219;209,531630952381;0;0;0,5;0,5;0,5;0,5;0,5;0,5;0,00306116626597941;0,0723504275083542
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"10";"Jade Leagabin";"M. Yvon";"DJ. Rousseau";6,7;49675;0;0;0,363636363636364;63;2886,81818181818;0,944597442646379;197,528333333333;1;0;0;-1;0;0;-1;0;0,00519511243328452;0,0677387341856956
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"8";"Jeanblanc Duem";"J. Chavatte";"J. Chavatte";18;47280;0,428571428571429;0,428571428571429;0,1;57;671;0,948583591217424;216,955142857143;0;0;0,469387755102041;-0,0357142857142857;-0,340659340659341;0,469387755102041;-0,0357142857142857;-0,340659340659341;0,0651287361979485;0,390546858310699
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"9";"Johny du Vivier";"M. Coignard";"M. Coignard";1,6;48530;0,75;0,75;0,875;15;6066,25;0,974443069732708;209,39571875;0;0;3,375;0,75;-1;3,375;0,75;-1;0,54792994260788;0,892751336097717
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"4";"Justin de Marcay";"N. Pacha";"JJ. Beausse";32;33265;0,304347826086957;0,304347826086957;0,636363636363636;8;3024,09090909091;0,942747994014311;209,471916666667;0;0;2,1304347826087;0,217391304347826;0,565217391304348;2,1304347826087;0,217391304347826;0,565217391304348;0,0351317338645458;0,322768598794937
2024-01-20;"20:22:00";5;"Toulouse";6;"Prix de l'Aveyron";"1cfcac88b869e9ba2d48bfe262c9d8ce";10;"A";"1";"Joker Bleu";"T. Thieulent";"L. Thieulent";0;0;0;0;0;7;0;0,937303680497375;201,00425;0;0;0;-1;0,555555555555556;0;-1;0,555555555555556;0,0001560209057061;0,00281729642301798
2024-01-20;"19:18:00";5;"Toulouse";4;"Prix de La Nive";"b270f594ba2cb88840ace77ff774eea1";11;"A";"1";"Estrella Fafa";"M. Daougabel";"M. Daougabel";26;162470;0,153846153846154;0,153846153846154;0,416666666666667;4;2877,5;0,958266032956072;183,563555555556;0;0;-0,538461538461538;-0,538461538461538;-0,307692307692308;-0,538461538461538;-0,538461538461538;-0,307692307692308;0,00113208196125925;0,0980180352926254
